,Rating,Title,Review
512,2,HP PhotoSmart 2575 scanner makes noise,"I had a previous model similar to the HP 2575 which lasted for 2 years with alot of use. However, after purchasing this model on Sept 21, 2006 and using it for barely 2 months the scanner mode is now squeaking and sounds horrible. This is the same noise the prior version did right before it quit. I agree that HP support is completely worthless - that's if you can even get them to understand what your problem is since it may not be in their ""manual"".Anyone have a suggestion on a decent brand that will do incredible scans of old photos and not fail in the first two years??"
513,2,Out of Paper,"I have had this printer for about three months and have consistently had the same problems with the printer telling me that it is out of paper when I am looking at a stack of paper. Sometimes it works, more often it does not. It is very inconsistent.Now I have a new issue. The scanner, which is very good, has stopped working. When I press the scan button, my printer says, ""No Scan Options"" which is fantasticAlso, I tried to use some specialty paper (namely iron on paper) in this machine and it was a complete mess. For what I paid, this should not be happening. I thought HP made a good machine, but I will NEVER buy a HP printer again."
514,2,Dissappointing. Started great but the paper feed is a problem.,"I bought this printer from Staples back in January. It was terrific and I really was hoping to take advantage of the scanner, the printer, and the network port. Seemed like a great package. But the paper feed issue is real.I'm using standard printer paper from Staples, nothing fancy. But the printer simply isn't picking the paper up. If I don't do anything the ""Out of Paper"" message appears. I literally have to push the paper in when i'm printing (of course that sometimes causes the printer to jam known as a lose-lose)Also, the software the comes with the printer is dreadful. Scanning is good, but forget about it if you want to copy pictures off a memory card you stuck in the printer.It's too bad, i've never had such a bad HP printer experience either with an inkjet or laser at work. I'm dissappointed."
515,1,"""Out of Paper""","I didn't buy the printer from Amazon. But because I like Amazon and value its readers is my reason for writing this. The HP Photosmart 2575xi that I purchased was a great machine. However, when you discover its little idiosyncrasies it becomes a royal pain in the neck! The paper feed does not work correctly and I am not the only one that has had this problem. It completely destroyed my faith in HP when techs tell you turn it off 3 times and then what? Send it back...............You have to hand feed like a little baby.........then the paper jam error comes up................wonder what HP Tech's go to school for.......to learn to say turn it off 3 times and unplug it for 10 minutes..........then repeat it...sounds like level I techs on the Internet Providers..........Get your act together HP....................."
516,1,piece of junk!,"Don't waste your money. This is the worst printer I have ever owned. If this is an indication of other HP products, no wonder HP stock is tanking. Paper doesn't feed, display screen doesn't work, error light blinks continuously.I'm taking this into the back yard and going ""office Space"" on it."
517,1,This printer is a nightmare!,"It is almost impossible to get this printer to print without an out of paper error, jam, etc. Doesn't matter what kind of paper you use. Whether you put in one piece (still doesn't work), more then one ( takes entire stack) It always says out of paper when it's not. What a nightmare. I'm finally tossing this item. I will NEVER by an HP product again. There are hundreds of complaints about this problem and they won't take the printer back."
518,1,Can't believe I wasted my money,"This worked for about a month, then the scanner function ceased to work except by accessing it through the computer, in other words, you couldn't put a photo in it and push the scan button but had to go thru the computer. Now even that doesn't work. The troubleshooting they have is extremely complicated/pure gibberish.What a piece of junk."
519,3,Worked Well,"Yeah, it worked well for about 2 years of low volume printing (maybe 100 sheets a month). I bought a 2 year extended warranty and right on cue it started vomiting on the 25th month. Actually the ink kept bleeding from the cartridges creating a big mess. I never thought or considered this thing to be a work horse. I wanted it for light printing, and it did the job. Although the print cartridges don't last long and are a bit pricey. I now plan to hook it up to my computer and use the scanner. I never used this machine with my computer, so I am hoping that it'll work out and scan well. I am going to Office Depot tomorrow and buy a Canon D340. It is a nice little work horse... so I heard. By the way, I never had problems with paper jams with this machine- not once."
520,2,inkjet problems,"I have to say I've never had the paper feed problem that everyone else here complains about, and I've had my printer for well over a year. I came here, though, on a google search to try to find out why the color inkjet just never NEVER works. I don't use this often, but I was excited to have a color printer. I think the only decent color picture I made with this printer may have been the first one. Since then I've replaced the inkjets (expensive!), and clean them repeatedly just to get them to print, but they're always stripey, making the color printer (especially for photographs) essentially useless, making me wish I'd sprung a few extra bucks for a printer that might have worked better.As for b&w; printing, scanning, and copying, I've had no problems."
521,1,Stay Away!!!,This COULD be a great printer except for the paper handling mentioned before. I will never purchase another HP printer.
522,2,Very disappointed,"I can't believe all the problems with feeding the paper. Glad (well not glad) to see I am not alone. I've tried every and anything to get my paper to feed. If I knew then what I know now, I would have returned the piece of junk. It's too late now."
523,2,Paper Jam Issues,"It's all true about the paper jam issues. After a while, you need to manually load each piece of paper for it to pick it up. Once the paper is fed, it prints fine. It's getting the paper to feed that's the issue. It's very frustrating!! Next time I'm buying a different brand!"
524,1,Does this work or not?,"This item has a number of issues, admitted on the site of HP and other forums.They vary from paper feed issues, to connection and hardware conflicts.I have experienced the printer working without problems for 3 months then suddenly with no hardward or software changes the printer stopped.I got it working again for a short period however there appears to be faults in the actual software from HP.If you want a hassle free printer that is reliable don't buy this one.When it works it is very impressive but when it goes wrong, you'll be regretting the day you brought it.Im sure there are plently of people that have this printer and have had no problems at all, however if you do your research there are an awful number of people that do have problems with it.Make your own mind up but check other sites/forums for reviews as well as here."
525,2,Not satisfied,"I wouldn't buy this printer again. I have had it about 2 years. I get paper jams but that's not the worse thing. The ""OK"" button stopped working. So when I get a paper jam, I have to shut the printer off and then back on. Also when I put new print cartridges in, I can't use the OK button so I have the message on the LCD to ""Align the cartridge"".It does print nice pictures.Anyway, I have had several HP printers, they are usually great products. This is the worse printer I have ever had."
526,1,Bane Of My Existence,"Worst. Piece. Of. Equipment. EVER. Oh, how I wish I were exaggerating. After reading many other reviews stating the same problem I've been having (paper jam, out of paper) I can now justify the purchase of a new printer but not before I take great pleasure in placing this one carefully under the front tire of my car, running over it again and again, then packing the thousands of pieces into a box and sending it to HP."
527,1,Multimalfunction Printer,"Printer worked well for about 2 months with light duty printing. Now get constant ""Out of Paper"" errors even though the papertray is full. I've done everything suggested-cleaning roller, etc. After cleaning roller the printer will feed paper for about 5 sheets and then fail again. HP support site says contact them for free cleaning kit. When I contacted then on Online Help site, after a bit of useless troubleshooting, I was told that the printer was out of warranty and cleaning kit would cost $39. I estimate that I printed less than 100 pages of text with this pinter. Since I screwed up and bought extra print cartridges, my cost per page is probably around $2 per sheet. If you own this printer and are planning on upgrading to Vista-beware. There is a good chance the HP Solution Center will have problems."
528,1,bad printer,"It does nice job of printing after you fight to get it to pick up paper, or it jams. Did the call HP right after buying it and they were really no help, clean rollors or some other thing you should not do with a new printer. bought there best brand of HP paper, that did not help.So I give up and will call this a total waste of money and am looking to buy a different printer, also This is just me but trying to get the drivers installed was a big pain."
529,1,anyone see office space?,"undoubtedly the worst piece of equipment i have ever owned. literally threw it into the street less then twenty minutes ago. the only enjoyable experience was heaving it fifteen feet into the air and watching it splatter in the driveway.paper jams, ink problems and general misery all around.would give this a negative 5 stars if i could."
530,2,Kit to fix the problem is not that available easily,"I tried online 'live'support and asked for the kit to fix the ""out of paper"" problem, but they put me through a bunch of questions about it that took so long that I ran out of time. It does not seem to be as simple as contacting them and having them send out a kit."
531,1,Beware!,Great photos if you can get the paper to load. Paper jam after paper jam. Scanned images below average quality. Copies below average quality. Buyer beware!
532,1,Same Paper Feed Problems as Everyone Else,Every time I print ... OUT OF PAPER!! PAPER JAM!! OUT OF PAPER!!! PAPER JAM!!! SCREEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEECH.this is the sorriest piece of junk i have ever had the misfortune to purchase. i will never buy an HP printer ever again.
533,1,Who Framed Roger Rabbit,"I bought this movie new, but it will not play on my DvD player. I have tried several other players/machine to play this in & it will not work in any of them. I am very disappointed with this product. When I was looking at it on Amazon, it didn't say it was not compatable with any system."
534,3,Funny,this is a classic. it's really funny and the way they combined cartoons with people believably was really cool. You should see it
535,1,Sold a bad product,The DVD was used and revealed and was broken and would not play which was very displeasing. They did rerun the item but never shipped me a working DVD
536,1,very dissatisfied,"I ordered this video for my granddaughter, all of the movies i have ordered from Amazon I never knew that you could not view them if they were from region 2. I guess I have been just lucky when odering videos. I never knew about this region 2. I was so upset that I didn't even want to return the video. You people should only sell videos that are able to be watched on all dvd players it was a waste of my time and money. I am not sure if I will buy videos from amazon again or not and I was a very faithful customer."
537,4,"Great for cartoon fanatics, otherwise............","Yep, I'm a cartoon fanatic. Especially of the era depicted here and of the Hanna-Barbera/Filmation/Rankin Bass of my own era and the Simpsons.What that said, this film has a lot for the cartoon lover. Bugs Bunny and Mickey Mouse actually in the same scene? A comic duel between Donald and Daffy Duck? Looney Tunes meets the Disney crew? This is an animationphile's dream come true!However, the character of Roger is WAY too silly, stupid, and lacking in appeal for me. Imagine Jerry Lewis as a cartoon rabbit and you get the idea. A bit overdone in that aspect. But the business with Jessica Rabbit is amusing as well as the Robert Hoskins character (who interacts quite well with the cartoons-no mean feat for an actor).Overall, it has it's moments (cartoon freaks will LOVE the ending), but not the kind of thing I want to watch more than twice."
538,1,An Awful DVD of an incredible movie,"This is one of my favorite movies ever; there's not a moment that I don't believe that toons and humans are interacting...but this version is a censored version of the film. They cut parts without the consent of the director, and for this reason, I beg you not to buy this version. Wait until they correct the bowdlerization of this masterpiece"
539,2,"Top film, very poor DVD","I have loved this film ever since it was first made, but this DVD really does not do it justice.Despite being called a 'special edition', it contains not a single extra feature. The widescreen format is not anamorphic, which means that the MPEG aspect ratio is 4:3 and the picture resolution of the viewable area is lower than it should be. The quality of the film print used is poor and contains scratches and white speckling. The film has also had some bits edited out, so I suppose you could say it contains a negative number of special features: i.e. some normal features taken out. This is a shocking misuse of the format because the DVD standard contains the possibility for having optional scenes which can be shielded from young viewers, so why wasn't this used?I doubt it will be long before the next version comes out, the 'collector's special edition' or whatever they will call it, so my advice would be to wait for that."
540,1,"One star for the Movie, None for the DVD","As other reviewers have noted, this is a ground-breaking, hilarious, one-of-a-kind movie. It deserves to be in everyone's DVD collection, even if your collection consists of but two DVDs. It deserves five, even six, stars, but...I urge you to wait for another DVD version, for two reasons: first, if ever a film deserved extras, it's WHO FRAMED ROGER RABBIT?, but we get none on this over-priced DVD. Second, the movie is trimmed by a scant few seconds (on grounds of poor taste in the offending scenes), but the critical thing is -- It IS censored. Strike a small blow for the ability to decide for yourself, and avoid this DVD. Wait -- it'll show up in an unadulterated version at some point in the near future."
541,1,Beware - censored version of movie!,"Caveat emptor -- this DVD release contains a censored version of the movie, different from the previous Laserdisc and VHS releases. It was apparently altered without the director's approval."
542,4,Thank you!!!,I am a huge fan of Roger Rabbit! It was great ordering products from this company. Not only did I get it in one piece but it still had all the origional stuff inside. I will definately order from this company again.. Thank you!!!
543,1,"Great film, but the DVD is attrocious","Let me just get this straight: I love ""Who Framed Roger Rabbit"". If this DVD had a good transfer, good extras, and uncensored, I would have gone for it's purchase and give it a 5.The problem is, this DVD is the opposite on what I would have gone for.The transfer is a botch job with blurs, sandy in the tan areas, overbright in reds, has a grimmy sound transfer, and IS censored in two parts.Are there any extras? No. Unlike what the lying eyes of the box says, no. And the film is only 14 years old. It deserves extras, at least a theatrical trailer and pencil test.I'd wait for a special edition."
544,1,does not work,This format does not work on ps3 or Xbox 360 so I was unable to view it. I tried to ask for a refund with no response. It is the European format. They need to state it better when it is like that.
545,5,Roger Rabbit,"Great flick...!Only issue is that I live in North America, the DVD did not run on my Bose System...I had to return it."
546,5,Still a lot of fun!,"Not too many family movies stand the test of time...this is one of them! A bit too intense for little kids, but my 7 and 10 year old girls love it. We were watching with their grandfather who got a big kick out of it, too. Christoper Lloyd is a terrific villian and there are plot twists worthy of an adult murder mystery. And where else can you see Mickey Mouse and Bugs Bunny sharing the screen?"
547,5,Incredible !!,"Not only is Jessica the sexiest woman ever, the movie actually gives a little insite to life in Los Angeles during the time before the freeway system we all know. Most people didnt know LA actually did have a great mass transit system at one time so even though this movie pokes fun at a lot of things it is based on some truths. the coupling of Disney and Warner Bros cartoons was also a first, Mickey and Bugs in the same scene. and did I mention Jessica?"
548,5,That rabit is the greatest.,One of my favorites. I recommend it to anyone with kids. Mine is autistic and he loves it. One of his favorites.
549,3,Couldnt play,Its a region 1 so I couldnt play it on my ps3! I noticed later since I didnt know what it was.
550,1,Gouging,"Why on God's green earth is this DVD ""offered"" for $50? It's crazy. Please consider not buying this to send a message about gouging."
551,1,no,Why did you send a dvd that you are very sure it does not work here in The United States? Does it make any sense for you? Why don't ask us to be sure before send it to another Country? If you know that it won't work on that Country?
552,1,Watch out when purchasing DVD's shipped within the USA but not able to be viewed in the USA because wrong region!?,"I was very disappointed when my DVD arrived and I was unable to view it because I live in the wrong region. Much to my surprise DVD's are specific to certain regions and our DVD players will not allow them to play. I purchased it from Amazon and it said it was coming from North Carolina so why would I suspect that I would not be able to watch it. In fact, until this incident I was totally unaware of such a thing and I feel that consumers should be informed about this. So you are warned! I will however mention that the company Amazon arranged my purchase through refunded my money but my time was wasted."
553,1,Sucked,"I am sorry, but this film was as creative as a pile of toothpaste on a sidewalk on a hot summer day in Phoenix. The active was sub par and the animation was done by interns.The highlight of the film as the bus that was heading for Sunset BLVD.Please, for the love of God, don't let your kids watch this film."
554,4,Two Highways,This movie is a timeless classic. Jessica Rabbit is still one of the hottest actress in cinama to this day. Excluding Alyson Hannigan and Linda Cardellini. Christopher Lloyde shows he has true gritt.
555,5,Toon-riffic!,"This is a DVD you should own if you enjoyed this movie that came out nearly 20 years ago! It offers you the inside story on the behind the scenes production and the animation. It was too bad they didn't make a sequel for Roger Rabbit! Bob Hoskins was wonderful in this film. Still,its good entertainment for everyone!"
556,3,Great film...bad DVD,"The content of the 1988 film is not at question here. Its blend of live action and animation in unprecedented to this day. (Space Jam? P-P-P-Please!) While the plot itself is choppy and cliche, the acting and animation direction (by animation great Richard Willaims) makes it a great film.The DVD has much to be desired with no film notes, director's commentary, nor trailers. I was especially hoping to see the deleted scene in which Eddie Valiant breaks into Jessica's dressing room only to get knocked out by the bouncer and has an early dreadful encounter with Toontown that has only been shown once on a CBS airing of the film. Animation has been edited and redone in several places. Disney really needs to realize that they truly have a film gem here and stop placing it in the back burners of their achievements. Its truly more innovative than anything they've done in recent years before they fell into formula and saccharine characterization."
557,3,Only plays on my MacBook...,"This disk is formatted in some sort of way in which it will not play on ""american"" dvd players. Wasn't aware of that fact when I purchased it but being that I am at least able to view it on my MacBook, and it is still a good quality disk, I'll hang on to it! It is one of my childhood favs after all!"
558,3,"Hey, 'who EDITED Roger Rabbit'?","One of the film's most adult moments with Jessica Rabbit has been cut up and out by Eisner's Disney in the battle to make empty uncontroversial familial fluff. It was a shocking scene and made you take the film more seriously... not anymore. I could see them taking it out of the kid's version if they mentioned it, but the Enthusiast's disc being edited? Thanks a lot Disney. Learn not to play with scissors... or history.I appreciate getting FULL and WIDE screen in one package. They should have given all of the deleted scenes in this, and brought back the original frames and full scenes, like customers expect. It's been like this since the VHS release...Extras should not have been crammed onto one disc.Anyway, beyond that, this is a Great DVD with fine extras. You may want to wait for a better edition with all deleted scenes..."
559,3,Still searching for the trailer,"As you probably know, 'Who Framed Roger Rabbit' is a great movie. Unfortunately, the DVD version offers ZERO extras. No cut scenes. No feature commentary. No 'making of' featurette. And NO trailer (the back cover clearly states that the trailer is on the disc)! Isn't there some kind of law against such blatant false advertising? The picture and sound quality are good, but owners of DVD players deserve more than just a bare-bones copy of the movie, especially when it's a cinematic/special effects achievement of this caliber."
560,3,2.5 stars out of 4,"The Bottom Line:The special effects are nifty and I guess the Chinatown-esque plot is kinda fun, but the gimmick ran stale for me after the first half hour and I wanted a bit more to fall back on than Hoskins' growling and Christopher Lloyd's scenery chewing; I can see why everyone else loves it, but I was not especially enthused."
561,3,Roger rabbit,Movie is great my son loved it but there is 10 minutes or so where the image is very bad.
562,5,Classic movie/Somewhat not for kids/An All Time Favorite.,"Ok this is THEE best version of this movie. The extras are amazing and you get a behind look on how exactly they made everything.This movie isnt/kinda/ not for kids.Its really adult like humor and also child humor. I suggest parents watching it before they let thier kids watching it.BUT!, if you yourself havenst seen this movie yet... YOUR CRAZY! and you dont know what your missing. I bought this movie just cause its a classic and the extras. And it was a very good desicion. BUY IT!"
563,4,One of the greatest,"Great movie. You can tell that the movie filmed doesn't support the HD quality so I wouldn't bother with the HD unless your player only allows it.5 stars for the movie, 2.5 stars for being in HD."
564,4,Crest Multi Spinbrush,This is a good toothbrush! It's much better than a manual toothbrush. My Sonicare broke and while I was replacing it I went back to using the Crest spinbrush. It brushed my teeth well. It did not hurt my gums or my sensitive teeth. It stimulates and cleans my gums and gets my whole mouth clean. I make sure and use a good sensitive toothpaste and it works well. My last dental cleaning went well and all I had been using was the spinbrush. I use my rinses and floss daily but I think the spinbrush did most of the work. I wish it had a little timer on it. I have to guess how long to brush. You do have to replace the batteries kind of often and changing the brush heads is kind of difficult.
565,4,Excellent Product,So far so good! This toothbrush is just as good. My last toothbrush lasted for 5 years and is still working well.
566,5,Live Changing Film,"Living outside of San Antonio and having friends involved in this project, I remember these kids being here and having prayed for them. I was not expecting to ever see the inside of the stories unfold. My heart is changed forever. Watching the anguish and the joy of these families who are trusting that these Americans are going to heal their children is overwhelming. The beautiful hospitality of the people who opened their homes to these families was deeply inspiring. Their faith in Christ is shown in this remarkable way that leads these Buddhist families to trust in Jesus Christ and to trust and thank Him. I cannot recommend this to you enough. Please watch it. Be challenged from your complacency and moved to heal the broken hearted. Be warned. If you are a parent, this will make you want to go to your children and embrace them.This dvd was graciously provided by Thomas Nelson Publishers for review."
567,3,Not quite what I expected,"I ordered this doll based on all the reviews of the Corolle dolls. I bought this one because it laughs and says mama and papa. BUT, the voice is so annoying and mechanical sounding and when it laughs it sounds kind of evil. I'm keeping the doll because the price was right and it is cute."
568,3,Just okay...,"I bought this book with the intention of developing a solid ""base"" understanding in ancient Egyptian history. In that respect, I was, for the most part, disappointed. If you already have a basic understanding of the topic, this is a good book for a quick ""review"", but it's a bit stuffy for the lay-person just starting out. It's short on excitement, long on the dry facts. I like to feel like an ""armchair Indiana Jones"" when I read history books, and this book didn't much convey that feeling to me."
569,2,Egypt in Pictures,"The Egyptians (Ancient Peoples and Places) only as a reference on using pictures and drawings. It was almost as if Cyril didn't care to put any effort into the book, just slap down all the history he could find. He skipped over many things and put down basics. Yet it is a good guide for basic knowledge on monuments, kings, and a good place to find ancient cities of Egypt."
570,3,Adequate at Best,"Pros: Attractive color pretty much as described and fit my very old chairs.Cons: The material is not very sturdy. The cloth pockets where the butterfly chair iron inserts into the cover are not double thickness so I expect these will not hold up very well. I weigh 145 pounds and when I sat down in the chair, the cover stretched and sagged."
571,1,So this is the new doom metal?,"Whatever. The only one demonstrating the slightest amount of talent is the singer, who used to be in O.L.D along with bass player Plotkin. They should have stuck to what they knew. The singing/shrieking is best described as excrutiating, but the music has no redeeming features. I've nothing against detuning but detuning this far just makes the guitar sound poorly tuned and badly played. To me it's extreme for extreme's sake, like making it sound plain crap was their primary objective. Mission accomplished, 2/10."
572,1,bootleg,"This is a bootleg. There are legal releases with much better sound quality. Buy Grooving Kingston 12 (Hip-O Records), Completer Wailers parts 2 and 3 (JAD Records) or African Herbsman (Trojan Records) instead."
573,4,Science based drama,"Race to Mars is hard to categorize, but I would describe it as a science based drama.It presents a scenario in which the most promising ideas and technologies for a successful expedition to Mars are played out."
574,4,I recomend,I loved this realistic (almost a documentary) movie. I liked the way the production joinned together all sort of problems that could be spected by crew. I recomend.
575,4,Shreikback is back,"Naked Apes and Pond Life is the best Shriekback project since Oil and Gold and is far better crafted than Dancing Years or Sacred City. Though Barry Andrews and Martyn Barker are the only two original Shriekers here and Carl Marsh and Dave Andrews are very much missed since bowing out after Oil and Gold, this is an exciting, melodic, deeply textured and multirhythmic return to form, not to be missed by any ardent or casual Shriekback fan. Definitely worth splurging for the import, as it's unlikely it will ever be domestic (and why has their all-time best, Jam Science, never been released on CD? Hello? Is anyone working on this?)."
576,3,"outtakes, yes, but not a bad collection","I agree with Lance Tilford; this is better than Sacred City (or anything post-Oil and Gold, really). Many of these songs have an ""out there"" quality that much of Shriekback's later efforts lacked (like, who thought it was a good idea to cover KC and the Sunshine Band?).Aberrations is better though, and their best albums (Jam Science, Oil and Gold) are much better. BTW Lance, the reason Jam Science hasn't come out on CD is that the band never wanted it released as an LP. Legal disputes between band and label, in other words. At least all of Jam Science's tracks except three (Partyline, Hubris, and the non-remixed Hand on My Heart) are available on various CD compilations."
577,5,Shriekback's Organic - All Natural - High Bran Album,"Shriekback's Barry Andrews is a genius of the highest order. This album has the band ditch all synthesizers (A bold move! Electronics being heretofore their main life-blood.) Andrews' garage sale of the sorts of machines worshiped by pale Englishmen with funny haircuts and their ilk frees him up to add yet another depth to the Shriekback sound. Attempts to express my enthusiasm for works of art like the contents on this CD are ineffable - at least on my part - but I do want to register my 5 stars, and hope that anybody who follows my other recommendations will try this great work of art as well. This is like eavesdropping on Shriekback in a world of no electricity. Thank God somebody was cranking a generator or some such device in order to record this work. AWESOME in the organic, original sense of the word. BUY! BUY! BUY!"
578,5,Gamer Love,"As a Mario fan born in the 80's, this movie is an instant classic in my book. Absolutely loved it, and would recommend it to anyone looking for something fun to watch, especially if you want to show your kids some of the cool things to come out of your generation."
579,3,GAME:GREAT!MOVIE:OKAY,"The games are the best games ever! The movie was okay, but it had nothing to do with the games! The only things in common are the following characters:Mario, Luigi, Yoshi, and Daisy(Daisy WAS in the game SUPER MARIO LAND, but nothing else). Toad was in it, too, but I think the way they protreyed him was really retarded! I hated how they screwed up the character! All in all, it was an okay movie, whether or not it was like the game! P.S. They could have at least had something happen to Toad to turn him into the mushroom-like dude."
580,5,Classic,"This move brings back great memories from when I was a kid and everything related to the Mario Bros. rocked! I used to play the video games all the time, I watched the cartoon and to then have a live action movie; it was the cherry on-top. This movie may not have won an major awards, but if you've ever played Mario Bros. on NES you must see this movie. It is well worth the cost to own."
581,5,Flashbacks,"My son had been looking for this old movie for nearly a year. I told him I could probably find it on Amazon.com so I went to look and sure enough, there it was so I ordered it for him. I am not a big Mario Bros fan but my son sure is happy with the movie."
582,3,A fun kids movie...,"""Super Mario Bros."" may have very little to do with the video game of the same name, but it is a lot of fun. Bob Hoskins and John Leguizamo play Mario and Luigi respectively. They're Brooklyn plumbers who stumble upon a parallel universe containing the evolved versions of dinosaurs. The leader of this new dimension is Koopa, played with charisma by Dennis Hopper. Koopa is in search of a meteorite piece that will merge the two dimensions and allow him to rule the Earth. This is an enjoyable film for the most part, though it has its disappointments, the biggest being that it's almost nothing like the game. But it contains quite a few laughs and good moments that should be a pleasure to kids. While this DVD contains no special features, it makes for a great collectible item."
583,3,Off Key,"For game fans, this movie is not the same. Bob Hoskins is the firm hero who tries to do his best. But the movie can be far off in Left Field. For the movie fan its just a funny way of looking at things.,"
584,2,T-E-R-R-I-B-L-E,"Just stick with the video games, whether they are old or new. This film fails on many levels: it's not as exciting or engaging as a real video game, and it's not as smart or entertaining as any other film. Not even Dennis Hopper can save it. Fans of the original Super Mario Bros. will be definitely disappointed not only because of the lack of excitement, but also the lack of any real connection between the game and the film. As a matter of fact, this doesn't even look like an actual Mario Brothers adaptation (there are many things in this movie that are not connected to the original games). It looks like a completely different fantasy film with just a few elements of the video games added in. I have never actually played Super Mario Bros. and I don't exactly hate this film. But still, the entire movie is flat, dull, and very uninteresting. If you absolutely love Nintendo, then stay away from the Super Mario Bros movie. Nothing in the film works.Grade: D"
585,1,One of the worst movies ever made!,"OK, I'm not going to get into this movie's lack of similarities to the video games;this movie just plain sucks. I can't see why anybody over the age of twelve can enjoy this piece of you know what. Come on, this movie has horrible acting, a dreadfully bad story and ""hilariously"" unfunny jokes. I think you people who gave this movie five stars really need professional help, 'cause one star is far too generous. I'm not saying all the media incarnations of mario sucked;the cartoons were actually pretty good. But this movie, in my opinion is what caused that chain of cartoons to end."
586,1,Terrible with a capital T,"This movie was screwed up all kind of ways.It wasn t even like the video game or even the cartoon.For example,King Kopa didn t look like how he supposed to be and the storyline seem like it was written by a 4 year old.I wonder if the director was on drugs while he was making this so called movie.To all the people that didnt see this movie,you don t need to because you will regret it.Its so bad that it will be perfect to be shown on MST3K."
587,5,Just Recived it,I use to have this film recorded on vidio and recorded over it and was regreting it. I bought it on Dvd. The quality is exellent and it is in widescreen it's a shame there's no Dvd extra's but it's stil a class film one of my all time favourates. It's based on the video game about Mario and Luigi tryinhg to save Princess Daisy from another dimention where diosaurs are still alive and are trying to get back from earth. I'm also glad that yoshi is on it. It reminds me of the game Super Mario World.It's well worth getting for any Mario fan
588,5,awesome movie !!!,"this is a fun movie! fantasitic special effects, fine actingand lots of fun moments make this a must see! The creature effects were outstanding! if you havent seen this special effects extravaganza yet, you got to!!!"
589,4,THIS MOVIE IS DA BOMB BABY!!!!!!!!!!!,This movie is rock solid!!! Better than the games... This movie is worth buying so buy it today or else you'll suffer of more cutsie princess movies!
590,1,Worst video game adaption for a move.,Some video game movies are great. Others are horrid. Super Mario Brothers goes beyond horrid! It seems as though nothing was thought out when writing the script for this movie and it does not resemble the game by Nintendo in anyway. If they had slapped a different name on this and changed the names of some of the characters I think this movie could have received 1.5 stars rather than just 1. There is nothing of value in this movie and I strongly suggest that you stay far away unless your looking for something to put yourself to sleep if you have insomnia.
591,1,THIS SUX!!! aviod at all cost!!,"How much did Dennis Hopper get paid to appear in this stinkbomb!! I really respected Dennis Hopper, but after Space Truckers, Im not surprised he made this POS. If you are asking yourself ""this movie can't be THAT bad""...i'm telling you..YES IT CAN!!! It s probably worse that you can even imagine! and what happened to Capt.Lou? all I know is that after this garbage, Bob Hoskin's career went right in the toilet!! WHERE THIS TAPE BELONGS!!PS: no wonder it's out of print...NO ONE WANTED IT!!"
592,1,WORST. MOVIE. EVER.,"This being mario I thought this would be good.I was very, very, very wrong. VERY wrong."
593,3,Fun,This was a cute and fun movie when it came out and it still is. A great movie to watch with the kids or simply enjoy rewatching for the adults.
594,3,Wacky Cult Classic,"Forgetting about how it was ""nothing like the games"" this is actually an ok movie. The best part was the little tiney walking Bob-omb at the end of the movie. It really stole the scene. But if you want to watch a movie about some wacky plumbers who make there way to a dimension with dinosaur creatures...then this is THE only movie you will need to see. It's one of the best vidoe gmae movies out there actually (amongst the horrible: Street Fighter, Tomb Raider, and Mortal Kombat movies)."
595,3,Actually not that bad...,"Well, to start this off, I confess that I am a bad movie officionado. Watching bad movies is my beloved hobby. So when I heard that the Mario Bros. live-action movie had come to DVD, I decided to give it a shot. I bought a copy, popped it into my DVD player and sat back.My first impression was that this Movie would be painful. VERY painful. However, as the film progressed, I realized that the acting was good, the special effects were convincing enough, and the storyline was.....fun. It ain't Braveheart, but there are far worse films, and worse Live-action Video game conversions. At worst, it's watchable. At best, it'll have you laughing."
596,4,A misunderstood and fun film.,"Not much I can say except that this movie is often riffed on for all the wrong reasons.Yes, the movie is indeed flawed in many respects. But at the same time, it has a lot of great set pieces, music, good dialogue, good CG and animatronics, and a a scene using Joe Satroni music.It's just a fun movie, worth riffing on if you hate it, but a fun movie if you appreciate it for exactly what it is supposed to be, a fun ride."
597,3,Super Mario Fans Loved it,"My children - a boy and girl between 5 and 10 - got hooked on Super Mario because of the Wii's Super Mario Galaxy so I bought this movie to surprise them. They loved it and liked to see how Yoshi and the other characters were imagined. They have watched it again and again. Don't get me wrong, it cannot be considered a good movie for adults by any stretch of the imagination but if you watch it with kids and see it through their eyes, it is worth the time investment. Good fun."
598,3,GOOD MOVIE!,IT HAS SOME ACTION.IT'S VERY ADVENTUROUS AND FUN TO WATCH.THE TWO ACTORS PLAY THE PERFECT PART FOR THIS MOVIE.BUY THIS MOVIE.
599,3,"Okay film, needed more game refrences","I think what people really expect when they go to watch this movie is a large video game connection, sadly there is very little. But I have to admit the film was still fun to watch, and for it's time the special effects aren't too bad."
600,3,"not bad, but could have used a little more work","The plot was strange yet interesting, mario and louigi have no powers at all! to do a jump they have to wear special shoes."
601,3,The overall movie was an okay film.,"At the end of the movie when Daisy says you'll never believe this, well why did you leave us hangin what happened did you make another movie? If so why was it never advertised? What going on?"
